,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,50,20,18,32,12,7,move,d,1,"[5, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,18,32,13,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,50,20,18,32,13,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,18,32,14,7,move,d,1,"[1, 9]","[1, 10]",False,-9,0,-9,-9,0,-9,True
1,2,50,20,18,32,14,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,50,20,18,32,15,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,50,20,18,32,15,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,50,20,18,32,16,6,move,ld,1,"[1, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,50,20,18,32,16,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,18,32,17,15,remove,d,1,"[1, 9]","[1, 10]",False,14,0,14,14,0,14,True
1,2,50,20,18,32,17,13,remove,r,2,"[5, 9]","[6, 9]",False,3,0,3,3,0,3,True
0,1,50,20,18,32,18,7,move,d,1,"[1, 9]","[1, 10]",False,-7,0,-7,-7,0,-7,True
1,2,50,20,18,32,18,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,50,20,18,32,19,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,50,20,18,32,19,7,move,d,1,"[5, 9]","[5, 10]",False,9,0,9,9,0,9,True
0,1,50,20,18,32,20,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,50,20,18,32,20,3,move,l,5,"[5, 9]","[4, 9]",False,-3,0,-3,-5,0,-5,True
0,1,50,20,18,32,21,7,move,d,1,"[1, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,50,20,18,32,21,3,move,l,5,"[4, 9]","[3, 9]",False,-6,0,-6,-4,0,-4,True
0,1,50,20,18,32,22,3,move,l,5,"[1, 9]","[0, 9]",False,-2,0,-2,-1,0,-1,True
1,2,50,20,18,32,22,7,move,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,50,20,18,32,23,14,remove,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,50,20,18,32,23,15,remove,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,50,20,18,32,24,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,18,32,24,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,50,20,18,32,25,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,50,20,18,32,25,7,move,d,1,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,18,32,26,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,18,32,26,14,remove,ld,1,"[3, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,50,20,18,32,27,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,50,20,18,32,27,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,50,20,18,32,28,0,move,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,50,20,18,32,28,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,18,32,29,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,50,20,18,32,29,14,remove,ld,1,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,50,20,18,32,30,7,move,d,1,"[0, 9]","[0, 10]",False,12,0,12,12,0,12,True
1,2,50,20,18,32,30,14,remove,ld,1,"[3, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,50,20,18,32,31,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,18,32,31,7,move,d,1,"[3, 9]","[3, 10]",False,8,0,8,8,0,8,True
0,1,50,20,18,32,32,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,18,32,32,7,move,d,1,"[3, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,19,34,1,7,move,d,5,"[9, 1]","[9, 2]",False,-2,0,-2,0,0,0,True
1,2,50,20,19,34,1,0,move,lu,5,"[1, 6]","[0, 5]",False,1,0,1,3,0,3,True
0,1,50,20,19,34,2,7,move,d,5,"[9, 2]","[9, 3]",False,-4,0,-4,-2,0,-2,True
1,2,50,20,19,34,2,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,0,0,0,True
0,1,50,20,19,34,3,7,move,d,5,"[9, 3]","[9, 4]",False,-1,0,-1,0,0,0,True
1,2,50,20,19,34,3,7,move,d,5,"[0, 6]","[0, 7]",False,5,0,5,7,0,7,True
0,1,50,20,19,34,4,7,move,d,5,"[9, 4]","[9, 5]",False,-3,0,-3,-2,0,-2,True
1,2,50,20,19,34,4,7,move,d,1,"[0, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,50,20,19,34,5,7,move,d,5,"[9, 5]","[9, 6]",False,4,0,4,4,0,4,True
1,2,50,20,19,34,5,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,50,20,19,34,6,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,0,0,0,True
1,2,50,20,19,34,6,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,50,20,19,34,7,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,50,20,19,34,7,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,50,20,19,34,8,7,move,d,1,"[9, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
1,2,50,20,19,34,8,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,50,20,19,34,9,0,move,lu,5,"[9, 7]","[8, 6]",False,5,0,5,7,0,7,True
1,2,50,20,19,34,9,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,19,34,10,7,move,d,5,"[8, 6]","[8, 7]",False,11,0,11,11,0,11,True
1,2,50,20,19,34,10,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,19,34,11,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,50,20,19,34,11,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,50,20,19,34,12,14,remove,ld,1,"[8, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,50,20,19,34,12,9,remove,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,50,20,19,34,13,7,move,d,1,"[8, 7]","[8, 8]",False,7,0,7,7,0,7,True
1,2,50,20,19,34,13,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,50,20,19,34,14,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,50,20,19,34,14,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,19,34,15,7,move,d,1,"[8, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,50,20,19,34,15,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,50,20,19,34,16,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,19,34,16,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,19,34,17,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,19,34,17,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,19,34,18,14,remove,ld,1,"[8, 7]","[7, 8]",False,9,0,9,9,0,9,True
1,2,50,20,19,34,18,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,19,34,19,7,move,d,1,"[8, 7]","[8, 8]",False,8,0,8,8,0,8,True
1,2,50,20,19,34,19,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,50,20,19,34,20,7,move,d,1,"[8, 7]","[8, 8]",False,-7,0,-7,-7,0,-7,True
1,2,50,20,19,34,20,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,50,20,19,34,21,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,19,34,21,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,50,20,19,34,22,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,19,34,22,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,50,20,19,34,23,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,50,20,19,34,23,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,50,20,19,34,24,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,50,20,19,34,24,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,50,20,19,34,25,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,50,20,19,34,25,13,remove,r,2,"[0, 7]","[1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,19,34,26,0,move,lu,5,"[8, 7]","[7, 6]",False,8,0,8,10,0,10,True
1,2,50,20,19,34,26,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,50,20,19,34,27,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-3,0,-3,True
1,2,50,20,19,34,27,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,50,20,19,34,28,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,50,20,19,34,28,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,50,20,19,34,29,5,move,r,5,"[7, 7]","[8, 7]",False,-6,0,-6,-6,0,-6,True
1,2,50,20,19,34,29,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,50,20,19,34,30,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,50,20,19,34,30,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,50,20,19,34,31,13,remove,r,5,"[8, 7]","[9, 7]",False,10,0,10,10,0,10,True
1,2,50,20,19,34,31,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,50,20,19,34,32,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,19,34,32,3,move,l,1,"[0, 7]","[-1, 7]",False,-6,0,-6,-6,0,-6,True
0,1,50,20,19,34,33,3,move,l,5,"[8, 7]","[7, 7]",False,0,0,0,0,0,0,True
1,2,50,20,19,34,33,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,50,20,19,34,34,14,remove,ld,1,"[7, 7]","[6, 8]",False,8,0,8,8,0,8,True
1,2,50,20,19,34,34,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,20,40,1,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,2,0,2,True
1,2,50,20,20,40,1,0,move,lu,5,"[9, 6]","[8, 5]",False,2,0,2,0,0,0,True
0,1,50,20,20,40,2,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,3,0,3,True
1,2,50,20,20,40,2,5,move,r,5,"[8, 5]","[9, 5]",False,4,0,4,3,0,3,True
0,1,50,20,20,40,3,7,move,d,5,"[1, 4]","[1, 5]",False,-1,0,-1,1,0,1,True
1,2,50,20,20,40,3,7,move,d,5,"[9, 5]","[9, 6]",False,2,0,2,2,0,2,True
0,1,50,20,20,40,4,5,move,r,5,"[1, 5]","[2, 5]",False,0,0,0,2,0,2,True
1,2,50,20,20,40,4,7,move,d,5,"[9, 6]","[9, 7]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,20,40,5,7,move,d,5,"[2, 5]","[2, 6]",False,-1,0,-1,-2,0,-2,True
1,2,50,20,20,40,5,7,move,d,5,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,50,20,20,40,6,7,move,d,5,"[2, 6]","[2, 7]",False,-5,0,-5,-6,0,-6,True
1,2,50,20,20,40,6,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,50,20,20,40,7,7,move,d,5,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,50,20,20,40,7,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,20,40,8,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,20,40,8,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,50,20,20,40,9,7,move,d,1,"[2, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,50,20,20,40,9,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,20,40,10,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,50,20,20,40,10,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,50,20,20,40,11,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,50,20,20,40,11,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,50,20,20,40,12,7,move,d,1,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,20,40,12,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,50,20,20,40,13,7,move,d,1,"[2, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,50,20,20,40,13,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,50,20,20,40,14,7,move,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,20,40,14,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,20,40,15,7,move,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,20,40,15,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,50,20,20,40,16,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,50,20,20,40,16,7,move,d,1,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,50,20,20,40,17,7,move,d,1,"[2, 8]","[2, 9]",False,-7,0,-7,-7,0,-7,True
1,2,50,20,20,40,17,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,50,20,20,40,18,7,move,d,1,"[2, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,50,20,20,40,18,7,move,d,1,"[9, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,20,40,19,13,remove,r,2,"[2, 8]","[3, 8]",False,6,0,6,6,0,6,True
1,2,50,20,20,40,19,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,50,20,20,40,20,7,move,d,1,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,20,40,20,13,remove,r,2,"[9, 8]","[10, 8]",False,2,0,2,2,0,2,True
0,1,50,20,20,40,21,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,50,20,20,40,21,7,move,d,1,"[9, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,20,40,22,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,50,20,20,40,22,7,move,d,1,"[9, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,20,40,23,14,remove,ld,1,"[2, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,50,20,20,40,23,5,move,r,5,"[9, 8]","[10, 8]",False,1,0,1,2,0,2,True
0,1,50,20,20,40,24,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,50,20,20,40,24,7,move,d,1,"[10, 8]","[10, 9]",False,4,0,4,4,0,4,True
0,1,50,20,20,40,25,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,50,20,20,40,25,5,move,r,1,"[10, 8]","[11, 8]",False,7,0,7,7,0,7,True
0,1,50,20,20,40,26,9,remove,lu,2,"[2, 8]","[1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,50,20,20,40,26,3,move,l,5,"[10, 8]","[9, 8]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,20,40,27,7,move,d,1,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,20,40,27,7,move,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,20,40,28,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,2,0,2,True
1,2,50,20,20,40,28,7,move,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,20,40,29,7,move,d,1,"[3, 8]","[3, 9]",False,8,0,8,8,0,8,True
1,2,50,20,20,40,29,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,50,20,20,40,30,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,50,20,20,40,30,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,50,20,20,40,31,7,move,d,1,"[3, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,50,20,20,40,31,0,move,lu,5,"[9, 8]","[8, 7]",False,-4,0,-4,-3,0,-3,True
0,1,50,20,20,40,32,7,move,d,1,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,50,20,20,40,32,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,3,0,3,True
0,1,50,20,20,40,33,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,20,40,33,7,move,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,20,40,34,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,20,40,34,7,move,d,1,"[8, 8]","[8, 9]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,20,40,35,7,move,d,1,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,20,40,35,13,remove,r,5,"[8, 8]","[9, 8]",False,1,0,1,0,0,0,True
0,1,50,20,20,40,36,7,move,d,1,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,20,40,36,14,remove,ld,1,"[8, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,50,20,20,40,37,7,move,d,1,"[3, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,50,20,20,40,37,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,50,20,20,40,38,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,20,40,38,6,move,ld,1,"[8, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,50,20,20,40,39,7,move,d,1,"[3, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,50,20,20,40,39,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,20,40,40,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,50,20,20,40,40,14,remove,ld,1,"[8, 8]","[7, 9]",False,6,0,6,6,0,6,True
