,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,45,20,18,38,8,12,remove,l,2,"[1, 10]","[0, 10]",False,6,0,6,6,0,6,True
0,1,45,20,18,38,9,7,move,d,5,"[6, 7]","[6, 8]",False,3,0,3,2,0,2,True
1,2,45,20,18,38,9,5,move,r,5,"[1, 10]","[2, 10]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,18,38,10,7,move,d,5,"[6, 8]","[6, 9]",False,-2,0,-2,0,0,0,True
1,2,45,20,18,38,10,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
0,1,45,20,18,38,11,7,move,d,5,"[6, 9]","[6, 10]",False,-2,0,-2,-3,0,-3,True
1,2,45,20,18,38,11,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,45,20,18,38,12,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,45,20,18,38,12,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,45,20,18,38,13,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,45,20,18,38,13,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,45,20,18,38,14,12,remove,l,2,"[6, 10]","[5, 10]",False,8,0,8,8,0,8,True
1,2,45,20,18,38,14,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,45,20,18,38,15,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,18,38,15,5,move,r,5,"[2, 10]","[3, 10]",False,1,0,1,-1,0,-1,True
0,1,45,20,18,38,16,12,remove,l,2,"[6, 10]","[5, 10]",False,4,0,4,4,0,4,True
1,2,45,20,18,38,16,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,45,20,18,38,17,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,45,20,18,38,17,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,45,20,18,38,18,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,45,20,18,38,18,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,45,20,18,38,19,7,move,d,1,"[6, 10]","[6, 11]",False,-6,0,-6,-6,0,-6,True
1,2,45,20,18,38,19,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,45,20,18,38,20,12,remove,l,2,"[6, 10]","[5, 10]",False,4,0,4,4,0,4,True
1,2,45,20,18,38,20,5,move,r,5,"[3, 10]","[4, 10]",False,0,0,0,0,0,0,True
0,1,45,20,18,38,21,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,45,20,18,38,21,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,18,38,22,12,remove,l,2,"[6, 10]","[5, 10]",False,9,0,9,9,0,9,True
1,2,45,20,18,38,22,12,remove,l,5,"[4, 10]","[3, 10]",False,7,0,7,5,0,5,True
0,1,45,20,18,38,23,3,move,l,5,"[6, 10]","[5, 10]",False,-5,0,-5,-4,0,-4,True
1,2,45,20,18,38,23,16,remove,rd,1,"[4, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,45,20,18,38,24,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,45,20,18,38,24,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,18,38,25,7,move,d,1,"[5, 10]","[5, 11]",False,7,0,7,7,0,7,True
1,2,45,20,18,38,25,5,move,r,4,"[4, 10]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,18,38,26,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,45,20,18,38,26,12,remove,l,2,"[4, 10]","[3, 10]",False,5,0,5,5,0,5,True
0,1,45,20,18,38,27,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,45,20,18,38,27,3,move,l,5,"[4, 10]","[3, 10]",False,3,0,3,5,0,5,True
0,1,45,20,18,38,28,12,remove,l,5,"[5, 10]","[4, 10]",False,1,0,1,1,0,1,True
1,2,45,20,18,38,28,7,move,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-4,0,-4,True
0,1,45,20,18,38,29,8,move,rd,1,"[5, 10]","[6, 11]",False,11,0,11,11,0,11,True
1,2,45,20,18,38,29,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,45,20,18,38,30,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,45,20,18,38,30,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,45,20,18,38,31,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,45,20,18,38,31,3,move,l,5,"[3, 10]","[2, 10]",False,7,0,7,7,0,7,True
0,1,45,20,18,38,32,12,remove,l,2,"[5, 10]","[4, 10]",False,13,0,13,13,0,13,True
1,2,45,20,18,38,32,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,45,20,18,38,33,6,move,ld,1,"[5, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,45,20,18,38,33,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,18,38,34,7,move,d,1,"[5, 10]","[5, 11]",False,10,0,10,10,0,10,True
1,2,45,20,18,38,34,0,move,lu,5,"[2, 10]","[1, 9]",False,3,0,3,3,0,3,True
0,1,45,20,18,38,35,1,move,u,5,"[5, 10]","[5, 9]",False,14,0,14,14,0,14,True
1,2,45,20,18,38,35,12,remove,l,2,"[1, 9]","[0, 9]",False,5,0,5,5,0,5,True
0,1,45,20,18,38,36,7,move,d,5,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,45,20,18,38,36,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,45,20,18,38,37,12,remove,l,2,"[5, 10]","[4, 10]",False,3,0,3,3,0,3,True
1,2,45,20,18,38,37,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,45,20,18,38,38,7,move,d,1,"[5, 10]","[5, 11]",False,7,0,7,7,0,7,True
1,2,45,20,18,38,38,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,45,20,19,38,1,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,1,0,1,True
1,2,45,20,19,38,1,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,19,38,2,7,move,d,5,"[9, 3]","[9, 4]",False,-1,0,-1,1,0,1,True
1,2,45,20,19,38,2,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,-1,0,-1,True
0,1,45,20,19,38,3,7,move,d,5,"[9, 4]","[9, 5]",False,0,0,0,0,0,0,True
1,2,45,20,19,38,3,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,45,20,19,38,4,7,move,d,5,"[9, 5]","[9, 6]",False,1,0,1,0,0,0,True
1,2,45,20,19,38,4,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,19,38,5,7,move,d,5,"[9, 6]","[9, 7]",False,4,0,4,5,0,5,True
1,2,45,20,19,38,5,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,45,20,19,38,6,14,remove,ld,2,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,45,20,19,38,6,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,45,20,19,38,7,7,move,d,5,"[9, 7]","[9, 8]",False,8,0,8,8,0,8,True
1,2,45,20,19,38,7,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,45,20,19,38,8,11,remove,ru,2,"[9, 8]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,19,38,8,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,45,20,19,38,9,7,move,d,5,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,45,20,19,38,9,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,45,20,19,38,10,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,45,20,19,38,10,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,45,20,19,38,11,3,move,l,5,"[9, 9]","[8, 9]",False,2,0,2,1,0,1,True
1,2,45,20,19,38,11,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,19,38,12,12,remove,l,2,"[8, 9]","[7, 9]",False,13,0,13,13,0,13,True
1,2,45,20,19,38,12,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,2,0,2,True
0,1,45,20,19,38,13,7,move,d,1,"[8, 9]","[8, 10]",False,10,0,10,10,0,10,True
1,2,45,20,19,38,13,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,45,20,19,38,14,7,move,d,1,"[8, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,19,38,14,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,45,20,19,38,15,7,move,d,1,"[8, 9]","[8, 10]",False,7,0,7,7,0,7,True
1,2,45,20,19,38,15,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,45,20,19,38,16,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,45,20,19,38,16,12,remove,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,45,20,19,38,17,7,move,d,1,"[8, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,19,38,17,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,19,38,18,7,move,d,1,"[8, 9]","[8, 10]",False,5,0,5,5,0,5,True
1,2,45,20,19,38,18,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,19,38,19,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,45,20,19,38,19,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,45,20,19,38,20,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,45,20,19,38,20,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,45,20,19,38,21,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,45,20,19,38,21,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,45,20,19,38,22,2,move,ru,5,"[8, 9]","[9, 8]",False,6,0,6,6,0,6,True
1,2,45,20,19,38,22,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,45,20,19,38,23,7,move,d,5,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,45,20,19,38,23,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,19,38,24,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,19,38,24,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,45,20,19,38,25,7,move,d,1,"[9, 9]","[9, 10]",False,7,0,7,7,0,7,True
1,2,45,20,19,38,25,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,45,20,19,38,26,12,remove,l,5,"[9, 9]","[8, 9]",False,6,0,6,5,0,5,True
1,2,45,20,19,38,26,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,45,20,19,38,27,16,remove,rd,1,"[9, 9]","[10, 10]",False,1,0,1,1,0,1,True
1,2,45,20,19,38,27,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,19,38,28,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,45,20,19,38,28,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,45,20,19,38,29,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,45,20,19,38,29,12,remove,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,45,20,19,38,30,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,45,20,19,38,30,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,19,38,31,12,remove,l,2,"[9, 9]","[8, 9]",False,9,0,9,9,0,9,True
1,2,45,20,19,38,31,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,19,38,32,7,move,d,1,"[9, 9]","[9, 10]",False,-9,0,-9,-9,0,-9,True
1,2,45,20,19,38,32,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,45,20,19,38,33,7,move,d,1,"[9, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,19,38,33,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,19,38,34,7,move,d,1,"[9, 9]","[9, 10]",False,-9,0,-9,-9,0,-9,True
1,2,45,20,19,38,34,16,remove,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,19,38,35,6,move,ld,1,"[9, 9]","[8, 10]",False,11,0,11,11,0,11,True
1,2,45,20,19,38,35,8,move,rd,1,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,45,20,19,38,36,7,move,d,1,"[9, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,19,38,36,12,remove,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,19,38,37,3,move,l,5,"[9, 9]","[8, 9]",False,-6,0,-6,-4,0,-4,True
1,2,45,20,19,38,37,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,45,20,19,38,38,7,move,d,1,"[8, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,19,38,38,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,45,20,20,41,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,3,0,3,True
1,2,45,20,20,41,1,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,4,0,4,True
0,1,45,20,20,41,2,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,2,0,2,True
1,2,45,20,20,41,2,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,45,20,20,41,3,7,move,d,5,"[1, 3]","[1, 4]",False,-2,0,-2,-3,0,-3,True
1,2,45,20,20,41,3,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,20,41,4,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,3,0,3,True
1,2,45,20,20,41,4,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,45,20,20,41,5,7,move,d,5,"[1, 5]","[1, 6]",False,4,0,4,4,0,4,True
1,2,45,20,20,41,5,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,20,41,6,7,move,d,5,"[1, 6]","[1, 7]",False,8,0,8,10,0,10,True
1,2,45,20,20,41,6,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,45,20,20,41,7,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,45,20,20,41,7,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,20,41,8,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,45,20,20,41,8,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,45,20,20,41,9,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,45,20,20,41,9,0,move,lu,5,"[8, 7]","[7, 6]",False,0,0,0,-2,0,-2,True
0,1,45,20,20,41,10,0,move,lu,5,"[1, 7]","[0, 6]",False,8,0,8,8,0,8,True
1,2,45,20,20,41,10,3,move,l,5,"[7, 6]","[6, 6]",False,-1,0,-1,0,0,0,True
0,1,45,20,20,41,11,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-2,0,-2,True
1,2,45,20,20,41,11,7,move,d,5,"[6, 6]","[6, 7]",False,0,0,0,0,0,0,True
0,1,45,20,20,41,12,1,move,u,5,"[0, 7]","[0, 6]",False,8,0,8,8,0,8,True
1,2,45,20,20,41,12,12,remove,l,2,"[6, 7]","[5, 7]",False,8,0,8,8,0,8,True
0,1,45,20,20,41,13,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
1,2,45,20,20,41,13,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,45,20,20,41,14,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,45,20,20,41,14,7,move,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,20,41,15,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,45,20,20,41,15,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,45,20,20,41,16,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,45,20,20,41,16,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,45,20,20,41,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,20,41,17,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,20,41,18,7,move,d,1,"[0, 7]","[0, 8]",False,10,0,10,10,0,10,True
1,2,45,20,20,41,18,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,45,20,20,41,19,7,move,d,1,"[0, 7]","[0, 8]",False,-9,0,-9,-9,0,-9,True
1,2,45,20,20,41,19,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,45,20,20,41,20,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,45,20,20,41,20,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,45,20,20,41,21,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,45,20,20,41,21,2,move,ru,5,"[6, 7]","[7, 6]",False,4,0,4,4,0,4,True
0,1,45,20,20,41,22,7,move,d,1,"[0, 7]","[0, 8]",False,-7,0,-7,-7,0,-7,True
1,2,45,20,20,41,22,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,0,0,0,True
0,1,45,20,20,41,23,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,45,20,20,41,23,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,45,20,20,41,24,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,45,20,20,41,24,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,45,20,20,41,25,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,20,41,25,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,45,20,20,41,26,7,move,d,1,"[0, 7]","[0, 8]",False,-7,0,-7,-7,0,-7,True
1,2,45,20,20,41,26,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,20,41,27,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,45,20,20,41,27,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,45,20,20,41,28,3,move,l,1,"[0, 7]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,20,41,28,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,45,20,20,41,29,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,45,20,20,41,29,3,move,l,5,"[7, 7]","[6, 7]",False,1,0,1,1,0,1,True
0,1,45,20,20,41,30,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,20,41,30,7,move,d,1,"[6, 7]","[6, 8]",False,7,0,7,7,0,7,True
0,1,45,20,20,41,31,12,remove,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,45,20,20,41,31,3,move,l,5,"[6, 7]","[5, 7]",False,4,0,4,2,0,2,True
0,1,45,20,20,41,32,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,45,20,20,41,32,7,move,d,1,"[5, 7]","[5, 8]",False,7,0,7,7,0,7,True
0,1,45,20,20,41,33,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,20,41,33,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,20,41,34,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,45,20,20,41,34,7,move,d,1,"[5, 7]","[5, 8]",False,-6,0,-6,-6,0,-6,True
0,1,45,20,20,41,35,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,45,20,20,41,35,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,45,20,20,41,36,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,45,20,20,41,36,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,45,20,20,41,37,0,move,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,45,20,20,41,37,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,45,20,20,41,38,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,45,20,20,41,38,12,remove,l,2,"[5, 7]","[4, 7]",False,7,0,7,7,0,7,True
0,1,45,20,20,41,39,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,45,20,20,41,39,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,45,20,20,41,40,12,remove,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,45,20,20,41,40,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,45,20,20,41,41,12,remove,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,45,20,20,41,41,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
