,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,44,20,18,40,4,3,move,l,1,"[0, 3]","[-1, 3]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,18,40,4,3,move,l,5,"[6, 8]","[5, 8]",False,-3,0,-3,-2,0,-2,True
0,1,44,20,18,40,5,7,move,d,5,"[0, 3]","[0, 4]",False,3,0,3,1,0,1,True
1,2,44,20,18,40,5,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,44,20,18,40,6,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,44,20,18,40,6,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,44,20,18,40,7,14,remove,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,44,20,18,40,7,14,remove,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,18,40,8,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,44,20,18,40,8,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,44,20,18,40,9,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,6,0,6,True
1,2,44,20,18,40,9,7,move,d,1,"[5, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,18,40,10,7,move,d,5,"[0, 5]","[0, 6]",False,9,0,9,11,0,11,True
1,2,44,20,18,40,10,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,18,40,11,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,-1,0,-1,True
1,2,44,20,18,40,11,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,44,20,18,40,12,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,44,20,18,40,12,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,44,20,18,40,13,10,remove,u,5,"[0, 7]","[0, 6]",False,5,0,5,4,0,4,True
1,2,44,20,18,40,13,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,44,20,18,40,14,7,move,d,5,"[0, 7]","[0, 8]",False,5,0,5,7,0,7,True
1,2,44,20,18,40,14,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,44,20,18,40,15,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,44,20,18,40,15,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,44,20,18,40,16,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,44,20,18,40,16,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,44,20,18,40,17,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,18,40,17,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,44,20,18,40,18,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-7,0,-7,-7,0,-7,True
1,2,44,20,18,40,18,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,44,20,18,40,19,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,18,40,19,4,move,z,5,"[5, 8]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,18,40,20,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,18,40,20,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,44,20,18,40,21,0,move,lu,1,"[0, 8]","[-1, 7]",False,12,0,12,12,0,12,True
1,2,44,20,18,40,21,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,44,20,18,40,22,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,44,20,18,40,22,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,44,20,18,40,23,4,move,z,5,"[0, 8]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,18,40,23,7,move,d,1,"[5, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,44,20,18,40,24,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,44,20,18,40,24,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,44,20,18,40,25,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,44,20,18,40,25,3,move,l,5,"[5, 8]","[4, 8]",False,5,0,5,7,0,7,True
0,1,44,20,18,40,26,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,18,40,26,7,move,d,1,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,44,20,18,40,27,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,44,20,18,40,27,7,move,d,1,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,18,40,28,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,18,40,28,7,move,d,1,"[4, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,18,40,29,7,move,d,1,"[0, 8]","[0, 9]",False,9,0,9,9,0,9,True
1,2,44,20,18,40,29,7,move,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,44,20,18,40,30,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,44,20,18,40,30,7,move,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,44,20,18,40,31,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,44,20,18,40,31,3,move,l,5,"[4, 8]","[3, 8]",False,-9,0,-9,-10,0,-10,True
0,1,44,20,18,40,32,14,remove,ld,1,"[0, 8]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,44,20,18,40,32,3,move,l,5,"[3, 8]","[2, 8]",False,-1,0,-1,-2,0,-2,True
0,1,44,20,18,40,33,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,44,20,18,40,33,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,44,20,18,40,34,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,44,20,18,40,34,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,1,0,1,True
0,1,44,20,18,40,35,16,remove,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,44,20,18,40,35,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,44,20,18,40,36,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,18,40,36,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,44,20,18,40,37,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,44,20,18,40,37,7,move,d,1,"[3, 8]","[3, 9]",False,8,0,8,8,0,8,True
0,1,44,20,18,40,38,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,44,20,18,40,38,7,move,d,1,"[3, 8]","[3, 9]",False,8,0,8,8,0,8,True
0,1,44,20,18,40,39,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,44,20,18,40,39,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,44,20,18,40,40,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,44,20,18,40,40,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,44,20,19,41,1,7,move,d,5,"[7, 1]","[7, 2]",False,2,0,2,0,0,0,True
1,2,44,20,19,41,1,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,0,0,0,True
0,1,44,20,19,41,2,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,1,0,1,True
1,2,44,20,19,41,2,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,44,20,19,41,3,7,move,d,5,"[7, 3]","[7, 4]",False,0,0,0,1,0,1,True
1,2,44,20,19,41,3,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,44,20,19,41,4,7,move,d,5,"[7, 4]","[7, 5]",False,3,0,3,4,0,4,True
1,2,44,20,19,41,4,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,44,20,19,41,5,14,remove,ld,2,"[7, 5]","[6, 6]",False,0,0,0,0,0,0,True
1,2,44,20,19,41,5,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,44,20,19,41,6,7,move,d,5,"[7, 5]","[7, 6]",False,1,0,1,0,0,0,True
1,2,44,20,19,41,6,14,remove,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,19,41,7,15,remove,d,2,"[7, 6]","[7, 7]",False,-9,0,-9,-9,0,-9,True
1,2,44,20,19,41,7,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,44,20,19,41,8,7,move,d,5,"[7, 6]","[7, 7]",False,-2,0,-2,-1,0,-1,True
1,2,44,20,19,41,8,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,44,20,19,41,9,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,44,20,19,41,9,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,44,20,19,41,10,16,remove,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,19,41,10,5,move,r,5,"[1, 7]","[2, 7]",False,2,0,2,2,0,2,True
0,1,44,20,19,41,11,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,44,20,19,41,11,3,move,l,5,"[2, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,19,41,12,7,move,d,1,"[7, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,44,20,19,41,12,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,44,20,19,41,13,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,44,20,19,41,13,3,move,l,5,"[1, 7]","[0, 7]",False,-4,0,-4,-5,0,-5,True
0,1,44,20,19,41,14,3,move,l,5,"[7, 7]","[6, 7]",False,5,0,5,4,0,4,True
1,2,44,20,19,41,14,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,44,20,19,41,15,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,44,20,19,41,15,16,remove,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,44,20,19,41,16,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,44,20,19,41,16,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,44,20,19,41,17,7,move,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,19,41,17,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,44,20,19,41,18,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,44,20,19,41,18,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,19,41,19,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,44,20,19,41,19,9,remove,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,44,20,19,41,20,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,44,20,19,41,20,16,remove,rd,1,"[0, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,19,41,21,7,move,d,1,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,19,41,21,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,19,41,22,3,move,l,5,"[6, 7]","[5, 7]",False,-6,0,-6,-6,0,-6,True
1,2,44,20,19,41,22,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,19,41,23,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,44,20,19,41,23,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,44,20,19,41,24,3,move,l,5,"[5, 7]","[4, 7]",False,13,0,13,11,0,11,True
1,2,44,20,19,41,24,4,move,z,5,"[0, 7]","[0, 7]",False,3,0,3,3,0,3,True
0,1,44,20,19,41,25,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,44,20,19,41,25,5,move,r,5,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,19,41,26,3,move,l,5,"[4, 7]","[3, 7]",False,-1,0,-1,0,0,0,True
1,2,44,20,19,41,26,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,44,20,19,41,27,3,move,l,3,"[3, 7]","[2, 7]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,19,41,27,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,44,20,19,41,28,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,19,41,28,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,44,20,19,41,29,14,remove,ld,1,"[3, 7]","[2, 8]",False,7,0,7,7,0,7,True
1,2,44,20,19,41,29,14,remove,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,44,20,19,41,30,1,move,u,5,"[3, 7]","[3, 6]",False,8,0,8,10,0,10,True
1,2,44,20,19,41,30,3,move,l,5,"[1, 7]","[0, 7]",False,5,0,5,5,0,5,True
0,1,44,20,19,41,31,3,move,l,5,"[3, 6]","[2, 6]",False,1,0,1,3,0,3,True
1,2,44,20,19,41,31,3,move,l,1,"[0, 7]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,44,20,19,41,32,7,move,d,3,"[2, 6]","[2, 7]",False,12,0,12,12,0,12,True
1,2,44,20,19,41,32,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,44,20,19,41,33,0,move,lu,5,"[2, 6]","[1, 5]",False,0,0,0,-2,0,-2,True
1,2,44,20,19,41,33,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,44,20,19,41,34,4,move,z,5,"[1, 5]","[1, 5]",False,-13,0,-13,-13,0,-13,True
1,2,44,20,19,41,34,15,remove,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,19,41,35,3,move,l,5,"[1, 5]","[0, 5]",False,5,0,5,5,0,5,True
1,2,44,20,19,41,35,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,44,20,19,41,36,7,move,d,5,"[0, 5]","[0, 6]",False,2,0,2,4,0,4,True
1,2,44,20,19,41,36,16,remove,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,44,20,19,41,37,14,remove,ld,1,"[0, 6]","[-1, 7]",True,-6,0,-6,-6,0,-6,True
1,2,44,20,19,41,37,3,move,l,1,"[0, 7]","[-1, 7]",True,-1,0,-1,-1,0,-1,True
0,1,44,20,19,41,38,7,move,d,4,"[0, 6]","[0, 7]",False,6,0,6,6,0,6,True
1,2,44,20,19,41,38,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,19,41,39,3,move,l,1,"[0, 6]","[-1, 6]",False,16,0,16,16,0,16,True
1,2,44,20,19,41,39,4,move,z,5,"[0, 7]","[0, 7]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,19,41,40,14,remove,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,44,20,19,41,40,16,remove,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,44,20,19,41,41,7,move,d,4,"[0, 6]","[0, 7]",False,9,0,9,9,0,9,True
1,2,44,20,19,41,41,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,20,32,1,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-2,0,-2,True
1,2,44,20,20,32,1,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,-1,0,-1,True
0,1,44,20,20,32,2,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,20,32,2,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,-1,0,-1,True
0,1,44,20,20,32,3,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,44,20,20,32,3,3,move,l,5,"[2, 3]","[1, 3]",False,-1,0,-1,0,0,0,True
0,1,44,20,20,32,4,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,44,20,20,32,4,3,move,l,5,"[1, 3]","[0, 3]",False,5,0,5,5,0,5,True
0,1,44,20,20,32,5,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,44,20,20,32,5,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,3,0,3,True
0,1,44,20,20,32,6,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,44,20,20,32,6,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,20,32,7,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,20,32,7,7,move,d,5,"[0, 4]","[0, 5]",False,7,0,7,7,0,7,True
0,1,44,20,20,32,8,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,20,32,8,0,move,lu,1,"[0, 5]","[-1, 4]",False,5,0,5,5,0,5,True
0,1,44,20,20,32,9,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,44,20,20,32,9,7,move,d,5,"[0, 5]","[0, 6]",False,0,0,0,-1,0,-1,True
0,1,44,20,20,32,10,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,44,20,20,32,10,5,move,r,5,"[0, 6]","[1, 6]",False,3,0,3,4,0,4,True
0,1,44,20,20,32,11,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,44,20,20,32,11,3,move,l,5,"[1, 6]","[0, 6]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,20,32,12,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,20,32,12,7,move,d,5,"[0, 6]","[0, 7]",False,16,0,16,18,0,18,True
0,1,44,20,20,32,13,3,move,l,5,"[7, 9]","[6, 9]",False,1,0,1,2,0,2,True
1,2,44,20,20,32,13,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,3,0,3,True
0,1,44,20,20,32,14,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,44,20,20,32,14,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,44,20,20,32,15,3,move,l,5,"[6, 9]","[5, 9]",False,6,0,6,4,0,4,True
1,2,44,20,20,32,15,15,remove,d,2,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,20,32,16,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,20,32,16,3,move,l,1,"[0, 8]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,44,20,20,32,17,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,20,32,17,7,move,d,5,"[0, 8]","[0, 9]",False,10,0,10,10,0,10,True
0,1,44,20,20,32,18,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,44,20,20,32,18,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,44,20,20,32,19,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,20,32,19,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,20,32,20,0,move,lu,5,"[5, 9]","[4, 8]",False,5,0,5,3,0,3,True
1,2,44,20,20,32,20,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,44,20,20,32,21,5,move,r,5,"[4, 8]","[5, 8]",False,1,0,1,1,0,1,True
1,2,44,20,20,32,21,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,44,20,20,32,22,16,remove,rd,5,"[5, 8]","[6, 9]",False,-1,0,-1,1,0,1,True
1,2,44,20,20,32,22,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
0,1,44,20,20,32,23,7,move,d,5,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,20,32,23,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,44,20,20,32,24,16,remove,rd,1,"[5, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,44,20,20,32,24,7,move,d,1,"[0, 9]","[0, 10]",False,9,0,9,9,0,9,True
0,1,44,20,20,32,25,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,44,20,20,32,25,3,move,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,44,20,20,32,26,3,move,l,5,"[5, 9]","[4, 9]",False,3,0,3,4,0,4,True
1,2,44,20,20,32,26,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,44,20,20,32,27,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,44,20,20,32,27,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,44,20,20,32,28,3,move,l,5,"[4, 9]","[3, 9]",False,-3,0,-3,-2,0,-2,True
1,2,44,20,20,32,28,14,remove,ld,1,"[0, 9]","[-1, 10]",False,12,0,12,12,0,12,True
0,1,44,20,20,32,29,3,move,l,5,"[3, 9]","[2, 9]",False,3,0,3,5,0,5,True
1,2,44,20,20,32,29,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
0,1,44,20,20,32,30,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,44,20,20,32,30,7,move,d,1,"[0, 9]","[0, 10]",False,-7,0,-7,-7,0,-7,True
0,1,44,20,20,32,31,3,move,l,5,"[2, 9]","[1, 9]",False,0,0,0,2,0,2,True
1,2,44,20,20,32,31,3,move,l,1,"[0, 9]","[-1, 9]",False,11,0,11,11,0,11,True
0,1,44,20,20,32,32,7,move,d,1,"[1, 9]","[1, 10]",False,-10,0,-10,-10,0,-10,True
1,2,44,20,20,32,32,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
